ブラック・マジシャン・ガール	Ｖジャンプ(2000年??月号)　誌面プレゼント	??-??
ハーピィの羽根帚	Ｖジャンプ(2001年7月号)　誌面プレゼント	??-??
死のデッキ破壊ウイルス	Ｖジャンプ(2001年7月号)　誌面プレゼント	??-??
真紅眼の黒竜	Ｖジャンプ(2001年7月号)　誌面プレゼント	??-??
ブラック・マジシャン・ガール	週刊少年ジャンプ(2000年??号)　誌面プレゼント	??-??
ブラック・マジシャン	週刊少年ジャンプ(2001年27号)　誌面プレゼント	??-??
青眼の白龍	週刊少年ジャンプ(2001年27号)　誌面プレゼント	??-??
達人キョンシー	新たなる支配者	301-001
大くしゃみのカバザウルス	新たなる支配者	301-002
大木人１８	新たなる支配者	301-003
ダークジェロイド	新たなる支配者	301-004
ニュードリュア	新たなる支配者	301-005
地獄詩人ヘルポエマー	新たなる支配者	301-006
地獄詩人ヘルポエマー	新たなる支配者	301-006
墓守の偵察者	新たなる支配者	301-007
墓守の呪術師	新たなる支配者	301-008
墓守の番兵	新たなる支配者	301-009
墓守の長槍兵	新たなる支配者	301-010
墓守の従者	新たなる支配者	301-011
墓守の監視者	新たなる支配者	301-012
墓守の長	新たなる支配者	301-013
墓守の大筒持ち	新たなる支配者	301-014
墓守の暗殺者	新たなる支配者	301-015
ウジャト眼を持つ男	新たなる支配者	301-016
ジャッカルの聖戦士	新たなる支配者	301-017
ジャッカルの聖戦士	新たなる支配者	301-017
不幸を告げる黒猫	新たなる支配者	301-018
黄泉へ渡る船	新たなる支配者	301-019
有翼賢者ファルコス	新たなる支配者	301-020
幸運を告げるフクロウ	新たなる支配者	301-021
シャブティのお守り	新たなる支配者	301-022
スネークポット	新たなる支配者	301-023
魂を削る死霊	新たなる支配者	301-024
ナイトメア・ホース	新たなる支配者	301-025
ナイトメアを駆る死霊	新たなる支配者	301-026
闇の指名者	新たなる支配者	301-027
ショット・ガン・シャッフル	新たなる支配者	301-028
名推理	新たなる支配者	301-029
悪夢の拷問部屋	新たなる支配者	301-030
タイムカプセル	新たなる支配者	301-031
王家の眠る谷－ネクロバレー	新たなる支配者	301-032
王家の眠る谷－ネクロバレー	新たなる支配者	301-032
バスターランチャー	新たなる支配者	301-033
ヒエログリフの石版	新たなる支配者	301-034
黒蛇病	新たなる支配者	301-035
テラ・フォーミング	新たなる支配者	301-036
勇気の旗印	新たなる支配者	301-037
突然変異	新たなる支配者	301-038
王家の生け贄	新たなる支配者	301-039
大逆転クイズ	新たなる支配者	301-040
棺桶売り	新たなる支配者	301-041
老化の呪い	新たなる支配者	301-042
地獄の扉越し銃	新たなる支配者	301-043
サンダー・ブレイク	新たなる支配者	301-044
狭き通路	新たなる支配者	301-045
攪乱作戦	新たなる支配者	301-046
